# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
HplcVmJhuIc, 40.000, 50.000, "/m/014zdl,/m/04rlf"
HrQxbNO5jXU, 6.000, 16.000, "/m/0199g,/m/09x0r"
HrWlKN1DSYo, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0btp2"
Hrpr-PM2fQQ, 0.000, 8.000, "/m/07rknqz"
HtnBcjEudhY, 300.000, 310.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
Hu8lxbHYaqg, 40.000, 50.000, "/m/02mfyn"
HuTOZN20wGU, 420.000, 430.000, "/m/01b82r,/m/083vt"
HvP1tmsWyHM, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
HxMoMMrA6Eo, 30.000, 40.000, "/m/01bjv,/m/07q2z82,/m/07yv9,/m/0btp2"
HyX9bWXA3Bk, 40.000, 50.000, "/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
Hz8ig_n39IM, 0.000, 10.000, "/m/0284vy3,/m/06hck5"
I-HlrcP6Qg4, 30.000, 40.000, "/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00067"
I1N1eIQubFc, 0.000, 10.000, "/m/07p6fty,/m/09x0r"
I1d76evqjwU, 150.000, 160.000, "/m/07yv9,/t/dd00065"
I2-kfbjxKLc, 530.000, 540.000, "/m/01d380,/m/07k1x,/m/0_ksk"
I3izYHSgVTQ, 570.000, 580.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/m/07rwm0c"
I4VDcVTE4YA, 30.000, 40.000, "/m/07pb8fc,/m/07r04,/m/07yv9,/m/0gvgw0"
I9GGOApdHkc, 200.000, 210.000, "/m/01d380,/m/07k1x,/m/0_ksk"
IBGfcPIw-KY, 0.000, 10.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
IEJTbreQd5s, 15.000, 25.000, "/m/07qsvvw,/m/09x0r"
IEfHtxeR2S0, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0gvgw0"
IGCh9ARHHCM, 30.000, 40.000, "/m/01y3hg,/m/02fs_r"
IGFZfTxCc5I, 20.000, 30.000, "/m/07p6fty,/m/09x0r"
IHg3nrJZQ1I, 100.000, 110.000, "/m/01yg9g,/m/09x0r,/m/0_ksk"
IIypdzgZAaI, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
IIzMqbTNYOA, 410.000, 420.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
ILpDx9MZ6Tg, 60.000, 70.000, "/m/0199g,/m/04rlf,/m/07yv9"
IMM7s5RRqT4, 40.000, 50.000, "/m/014zdl,/m/04rlf,/m/09x0r,/t/dd00129"
IMTv4Ym0p6A, 23.000, 33.000, "/m/04fq5q,/m/0912c9,/m/09x0r,/t/dd00129"
IOpMfRxQdrs, 14.000, 24.000, "/t/dd00002"
IPhOIW-auRo, 30.000, 40.000, "/m/01jwx6,/m/02mk9,/m/07pb8fc,/m/07yv9,/t/dd00067"
IS0WtJXEayk, 30.000, 40.000, "/m/04fq5q"
ISJmzf2ckCw, 100.000, 110.000, "/m/01d380,/m/07k1x,/m/08j51y"
ISf1iTch39g, 470.000, 480.000, "/m/013y1f,/m/0342h,/m/04rlf,/m/04szw,/m/07p6fty,/m/0fx80y"
IUdIAuoqEbM, 0.000, 10.000, "/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk"
IV3DTr7cP94, 70.000, 80.000, "/m/03l9g"
IVjCUVLnhFs, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
IYaEZkAO0LU, 30.000, 40.000, "/m/0199g,/m/07yv9,/m/09x0r"
Ia6C4k0o2hc, 20.000, 30.000, "/m/012n7d,/m/012ndj,/m/03j1ly,/m/03kmc9"
IblhEF_MiH8, 400.000, 410.000, "/m/07yv9,/m/0k4j,/m/0ltv,/t/dd00130"
IcHFJykCIro, 30.000, 40.000, "/m/07qf0zm,/m/07rc7d9"
IcmAVLJQAXs, 0.000, 10.000, "/m/03l9g"
IdLHAqL8KJw, 320.000, 330.000, "/m/07qfr4h,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
Idzfy0XbZRo, 7.000, 17.000, "/m/0199g,/m/07yv9,/m/09x0r"
Ih0xy7tt2JY, 30.000, 40.000, "/m/07yv9,/m/09ct_"
IiCh2H3JtsE, 30.000, 40.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq"
Iigfz_GeXVs, 30.000, 40.000, "/m/0199g"
Ik2nR__c03E, 30.000, 40.000, "/m/07qf0zm"
Ik7GbPEqljg, 30.000, 40.000, "/m/03l9g,/m/07k1x"
IltZFWvvGDM, 50.000, 60.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp"
InrS4Fdndr4, 0.000, 10.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
Io50s8yqHcU, 30.000, 40.000, "/m/07qsvvw,/m/09x0r"
IphL7mUqZ6A, 400.000, 410.000, "/m/02mk9,/m/07yv9,/t/dd00129,/t/dd00130"
IpqtJmqY4-w, 200.000, 210.000, "/m/01z5f,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00125"
IqnDeca2-Zw, 30.000, 40.000, "/m/04rlf,/m/07qf0zm,/m/09x0r"
IsKPMBn6irE, 12.000, 22.000, "/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
Isuh9pOuH6I, 300.000, 310.000, "/m/05x_td,/m/09x0r"
ItfBY9SrWM8, 10.000, 20.000, "/m/01hsr_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00125"
ItvWPMW7RWE, 150.000, 160.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
IxBNSR_kcvI, 110.000, 120.000, "/m/01yg9g,/m/07yv9,/m/09x0r"
IxlvxvG8zOE, 110.000, 120.000, "/m/07r04,/m/07yv9,/m/0chx_"
IzKed528MCk, 70.000, 80.000, "/m/012f08,/m/012ndj,/m/03j1ly,/m/07qv_d5,/m/07r04,/m/07yv9"
IziTYkSwq9Q, 30.000, 40.000, "/m/02mfyn"
J0K2T_WJg6w, 30.000, 40.000, "/m/07yv9,/t/dd00066"
J2nDnAerah0, 30.000, 40.000, "/m/07yv9,/m/09ct_,/m/09x0r,/m/0cmf2,/m/0k5j"
J4gl1bW4Q-g, 170.000, 180.000, "/m/07p6fty,/m/09x0r"
JErx-AImWqk, 0.000, 10.000, "/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
JHFAwMOuqk4, 110.000, 120.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
JKpxK1rUW4A, 30.000, 40.000, "/m/01yg9g"
JLzD44Im1Ec, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/07r04,/m/07yv9,/m/0btp2,/m/0gvgw0"
JM5YEz9xTps, 40.000, 50.000, "/m/02mk9,/m/07qn4z3,/m/07yv9,/m/09x0r"
JMF7NvH3qoE, 30.000, 40.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr"
JNmvpzXCISY, 5.000, 15.000, "/m/07r_k2n,/m/09x0r"
JNyPaJvjmUk, 0.000, 10.000, "/m/012f08,/m/03cl9h,/m/07yv9"
JOai9BJwKtc, 230.000, 240.000, "/m/01d380,/m/07k1x,/m/0_ksk"
JQ1Z5-4HHK4, 40.000, 50.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
JQwirnKysXI, 30.000, 40.000, "/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
JU5IIK3Ca9k, 20.000, 30.000, "/m/03p19w"
JUEoCx84wnM, 80.000, 90.000, "/m/01d380,/m/07k1x,/m/0_ksk"
JWCtQ_94YoQ, 30.000, 40.000, "/m/0199g"
JWd6vF4yfG8, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
JX_hqiGRYCU, 190.000, 200.000, "/m/04rlf,/m/07qqyl4,/m/09x0r"
JXmBrD4b4EI, 30.000, 40.000, "/m/0199g,/m/04rlf,/m/07yv9"
JXrCnC-PFzQ, 30.000, 40.000, "/m/025td0t,/m/04rlf,/m/07gxw,/m/07lnk,/m/07yv9,/m/09x0r,/m/0k4j,/m/0m0jc"
JaC-ZJFQVgY, 30.000, 40.000, "/m/03l9g"
JbLbjt9RiP8, 230.000, 240.000, "/m/014yck,/m/07yv9,/m/0k5j,/t/dd00128"
JbPNmYKs7P0, 48.000, 58.000, "/m/04cvmfc,/m/05zppz,/m/0cdnk,/m/0jbk"
JcqeR7BgSUQ, 10.000, 20.000, "/m/014zdl"
JdlcXBxy_VY, 310.000, 320.000, "/m/01d380,/m/07k1x,/m/0_ksk"
JgXnbgS_XBk, 480.000, 490.000, "/m/07rknqz,/m/07yv9,/m/0k4j,/m/0ltv"
JiVBO0dIuyY, 30.000, 40.000, "/m/03kmc9,/m/06hck5,/m/0dgbq"
Jikk3-uCa8w, 260.000, 270.000, "/m/012f08,/m/07yv9,/m/09t49,/m/0k4j"
Jk5dHnmduAg, 320.000, 330.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
JoYJga1A_UY, 20.000, 30.000, "/m/04rlf,/m/07qqyl4,/m/09x0r"
JpDX-n13xpY, 23.000, 33.000, "/m/07qsvvw,/m/09x0r"
JpOT3z8wZlc, 30.000, 40.000, "/m/07qf0zm,/m/09x0r,/m/0btp2"
Jr02E9tRsc8, 160.000, 170.000, "/m/0l156k"
Js-NhMZb2U4, 230.000, 240.000, "/m/01j3sz,/m/04rlf,/m/07p6fty,/m/09x0r"
Ju7Kg_H2iZQ, 30.000, 40.000, "/m/07q2z82,/m/07s34ls,/m/0k4j,/m/0ltv,/t/dd00066"
JvdK46bcqzc, 140.000, 150.000, "/m/014yck,/m/02mk9,/m/07yv9,/m/0k5j"
JwAhcHHF2qg, 30.000, 40.000, "/m/01bjv,/m/07yv9,/m/09x0r,/m/0btp2"
JxB7BCUiZsw, 10.000, 20.000, "/m/025wky1,/m/07yv9,/m/09x0r,/m/0k4j"
K32LHZcoIIE, 100.000, 110.000, "/m/01b82r,/m/083vt"
K3iW8_k9Aqo, 0.000, 10.000, "/m/03p19w"
K3yohoCqD2E, 50.000, 60.000, "/m/02mk9,/m/07r04,/m/07yv9,/m/0k4j,/t/dd00065"
K6XT4HeZQuw, 30.000, 40.000, "/m/01y3hg,/m/0c3f7m"
K6gfM8IDolc, 10.000, 20.000, "/m/02mfyn"
K7Cn10EssFU, 0.000, 10.000, "/m/01y3hg,/m/030rvx,/m/09x0r"
K8yPsF_C8V0, 70.000, 80.000, "/m/07rrlb6,/m/0bt9lr,/m/0jbk"
K9wdSR3B7s0, 130.000, 140.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
KC-wRA_SwK0, 140.000, 150.000, "/m/014yck,/m/07yv9,/m/09ct_,/m/0k5j,/t/dd00128"
KDJLote9aSc, 30.000, 40.000, "/m/04rlf,/m/07rwj3x,/m/09x0r"
KDiLty25qx8, 90.000, 100.000, "/m/04rlf,/m/07q4ntr,/m/0g293"
KG4XROjpq9Y, 80.000, 90.000, "/m/01y3hg,/m/09x0r"
KKD2rBPFG5s, 70.000, 80.000, "/m/01d380,/m/07k1x,/m/0_ksk"
KLig08Av8QY, 30.000, 40.000, "/m/01y3hg,/m/02fs_r,/m/030rvx,/m/0c3f7m"
KN-SPK4PB3k, 6.000, 16.000, "/m/014zdl"
KOVw582M79I, 220.000, 230.000, "/m/01bjv,/m/04gxbd,/m/07yv9,/m/09x0r"
KPyYUly5xCc, 350.000, 360.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
KQAR_64a35I, 11.000, 21.000, "/m/04cvmfc,/m/09x0r,/m/0cdnk,/m/0jbk"
KRdvyjpQfoI, 0.000, 10.000, "/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
KS2aTlLJPo8, 90.000, 100.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
KTHsyIQI2L0, 200.000, 210.000, "/m/01280g,/m/09x0r,/m/0ghcn6,/m/0jbk,/t/dd00129"
KULqvhwsJPk, 10.000, 20.000, "/m/04rlf,/m/07q4ntr,/t/dd00126"
KWGON3DlOdw, 40.000, 50.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
KZv9PlqwpkY, 420.000, 430.000, "/m/07yv9,/t/dd00065"
KaNFEbvJ_kU, 30.000, 40.000, "/m/07pxg6y"
KceuEinFUM0, 110.000, 120.000, "/m/03lty,/m/04rlf,/m/05r6t,/m/07sr1lc,/m/0dl5d"
KfbGhVQTWpU, 320.000, 330.000, "/m/01b82r,/m/083vt"
KhO4QQ6GyUs, 40.000, 50.000, "/m/03l9g"
KhxVbkznUNI, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
KiCB6pP6EEo, 100.000, 110.000, "/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j"
KjxVJwH_89o, 30.000, 40.000, "/m/0l156k"
KkGTB8ESMCM, 0.000, 10.000, "/m/03qc9zr,/m/0jbk"
Kmizok5mDVE, 330.000, 340.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
Kn-WVGzPVZg, 20.000, 30.000, "/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
Knawj6AtIgc, 30.000, 40.000, "/m/01bjv,/m/02rhddq,/m/07yv9,/m/09x0r,/t/dd00128"
Kpy3ikfksCE, 50.000, 60.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
KrYQ42YjKu8, 190.000, 200.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
Kt_KpRjgQfg, 230.000, 240.000, "/m/07rknqz,/m/0h9mv"
KumYcZVLOVU, 210.000, 220.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
KuvtV8vLzxQ, 30.000, 40.000, "/m/07qrkrw,/m/07r_k2n,/m/09x0r"
KwLtyPOBSq0, 90.000, 100.000, "/m/01b82r,/m/083vt"
Kwpn3utYEHM, 30.000, 40.000, "/m/03v3yw,/m/07q2z82,/m/07yv9,/m/0k4j"
KzKDk-UgS54, 30.000, 40.000, "/m/07q2z82,/m/07qmpdm,/m/0h9mv,/m/0k4j,/m/0ltv"
L-46oTeYHk8, 70.000, 80.000, "/m/0h9mv"
L-syzwlD05s, 0.000, 10.000, "/m/04_sv,/m/07q4ntr,/m/07yv9,/m/09x0r"
L28CnhmeAD4, 30.000, 40.000, "/m/01z5f,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
L2SI789JKPQ, 20.000, 30.000, "/m/0284vy3,/m/02_41,/m/03m9d0z,/t/dd00092"
L3a132_uApg, 90.000, 100.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
L42QOVxvWF4, 220.000, 230.000, "/m/07pp_mv,/m/09x0r"
L4Z7XkS6CtA, 30.000, 40.000, "/m/01z5f,/m/06_fw,/m/09x0r,/m/0bt9lr,/m/0jbk"
L535vIV3ED4, 40.000, 50.000, "/m/02mfyn"
L586jpv55nw, 0.000, 10.000, "/m/07pxg6y"
L5kaNanGV0I, 6.000, 16.000, "/m/04rlf,/m/07qsvvw,/m/09x0r"
L5ohzqF0ZHQ, 20.000, 30.000, "/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq"
L6DFGW6jeV8, 10.000, 20.000, "/m/05x_td,/m/0912c9"
L6GLUMUJn3A, 0.000, 6.000, "/m/07pp_mv"
L8TboIEJyg8, 20.000, 30.000, "/m/02mk9,/m/04229,/m/07yv9,/m/0cmf2,/m/0k5j"
LClTjcyNJSI, 20.000, 30.000, "/m/04fq5q,/m/04rlf,/t/dd00129"
LH08k5Kf4AI, 130.000, 140.000, "/m/01j4z9"
LHnxpPGd3Os, 0.000, 10.000, "/m/030rvx,/m/04rlf"
LIPprUxFap8, 6.000, 16.000, "/m/014zdl,/m/07pxg6y,/m/09x0r"
LIU7EYJEbYQ, 10.000, 20.000, "/m/012f08,/m/01bjv,/m/07qv_d5,/m/07yv9"
LJ5dIeTKCqA, 80.000, 90.000, "/m/02mfyn"
LKZVi2k2ajg, 20.000, 30.000, "/m/04fq5q"
LLkNFGrrgUo, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/07qmpdm,/m/07yv9,/m/0k4j"
LNQ7fzfdLiY, 150.000, 160.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
LNiFcuhoUj8, 30.000, 40.000, "/m/01j4z9,/m/09x0r"
LOjT44tFx1A, 0.000, 10.000, "/m/02mfyn"
LPnYdHIg0eM, 80.000, 90.000, "/m/01b82r,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk"
LQdCy79W9Vw, 20.000, 30.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
LQsR8LM0F_s, 30.000, 40.000, "/m/0199g,/m/0395lw,/m/0gy1t2s"
LSZPNwZex9s, 30.000, 40.000, "/m/0199g,/m/04rlf,/m/07yv9,/m/09x0r"
LUTGvEJAgIU, 240.000, 250.000, "/m/04rlf,/m/05x_td,/m/09x0r,/t/dd00126"
LX5Y1jcoUXE, 30.000, 40.000, "/m/05x_td,/m/07yv9,/m/0912c9,/m/0k4j"
LY1m65KuOCc, 30.000, 40.000, "/m/01h82_,/m/02mk9,/m/07yv9,/m/09x0r"
LYGLEevz_50, 20.000, 30.000, "/m/01280g,/m/04rlf,/m/068zj,/m/0jbk"
LYqVH6Z8ppw, 30.000, 40.000, "/t/dd00134"
L_LKzEqlPto, 200.000, 210.000, "/m/030rvx"
La56WBAJ2xk, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
Le4cUq4dLUI, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/07yv9,/m/0btp2,/m/0k4j,/m/0ltv"
Lf6A0G1adiE, 380.000, 390.000, "/m/07qv_d5,/m/07r04,/m/07yv9,/m/09x0r"
Lgq5KKi5wuQ, 12.000, 22.000, "/m/07rwj3x,/m/09x0r"
LhRNnXaSsCk, 30.000, 40.000, "/m/012f08,/m/01bjv,/m/02l6bg,/m/02mk9,/m/07q2z82,/m/07r04,/m/07yv9,/m/0btp2,/m/0cmf2,/m/0k4j"
Liqv3KgXThk, 220.000, 230.000, "/m/012f08,/m/07phhsh,/m/07yv9,/m/0k4j"
LsRS0oDgycs, 0.000, 10.000, "/m/07pp_mv"
LuLGRSPwang, 30.000, 40.000, "/m/030rvx,/m/04rlf,/m/07r660_"
LulScBMT-Sg, 30.000, 40.000, "/m/05tny_,/m/07rc7d9,/m/07s2xch"
LwY71kBf_tY, 200.000, 210.000, "/m/04_sv,/m/07qfr4h,/m/09x0r,/m/0btp2"
Lx4poQw1mZo, 160.000, 170.000, "/m/01j4z9,/m/09x0r"
M4C9ncE2fYA, 70.000, 80.000, "/m/01d380,/m/07k1x,/m/0_ksk"
M4GU1gE8BYo, 310.000, 320.000, "/m/07phhsh,/m/07r04,/m/07yv9,/t/dd00128"
M4QNImtbFlQ, 30.000, 40.000, "/m/01yg9g,/m/02mk9"
M4blyCNxeBQ, 30.000, 40.000, "/m/02zsn,/m/05tny_,/m/07r_k2n,/m/09x0r,/m/0ghcn6"
M5kwg1kx4q0, 30.000, 40.000, "/m/0199g,/m/07yv9,/m/09x0r"
M6FFePs2fCg, 300.000, 310.000, "/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126"
M6XLGqoquxI, 0.000, 9.000, "/m/0463cq4"
M7NvD1WJQ7o, 70.000, 80.000, "/m/04rlf,/m/07q2z82,/m/07rknqz,/m/09x0r,/m/0h9mv,/m/0k4j,/m/0ltv"
MAhYAMZ50VI, 100.000, 110.000, "/m/04rlf,/m/07qf0zm,/m/09x0r,/m/0jbk,/t/dd00126"
MDotfX0EyFg, 110.000, 120.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/07jdr,/m/07rwm0c"
MEUcv-QM0cQ, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
MK6Gfm0jElc, 0.000, 8.000, "/t/dd00002"
MKocTMZZnTs, 40.000, 50.000, "/m/01280g,/m/05zppz,/m/07qjznt,/m/09x0r,/m/0jbk"
MMB2VR0087w, 20.000, 30.000, "/m/014zdl,/m/09x0r"
MMVkRbIJ8Ms, 0.000, 10.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
MOr1AtMw1bw, 40.000, 50.000, "/m/03qc9zr,/m/09x0r,/m/0ytgt,/t/dd00125"
MQ0YasvMcuQ, 1.000, 11.000, "/m/03qc9zr,/m/068hy,/m/0jbk"
MRaUiAs7ddw, 30.000, 40.000, "/m/0c3f7m"
MRnpKEhDQNE, 10.000, 20.000, "/m/01280g,/m/07qf0zm,/m/0jbk"
MUJmWnjGEBk, 0.000, 10.000, "/m/01z5f,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00125"
MVM5RlkTh6E, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
MWTTe0M9vi4, 30.000, 40.000, "/m/01yg9g,/m/07pb8fc,/m/07r04,/m/09x0r,/m/0btp2"
MYEkC3f3AdE, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
MZ1Yh6mRC-E, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
M_DVTqmMne0, 60.000, 70.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp"
Ma19m133Lmk, 100.000, 110.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
MaG2BHKuTD8, 0.000, 10.000, "/m/01d3sd,/m/01j3sz,/m/068hy,/m/0bt9lr,/m/0jbk"
MaLZfIpWuJU, 170.000, 180.000, "/m/04rlf,/m/07sr1lc,/m/09x0r"
MaPm9hh8xeI, 50.000, 60.000, "/m/02l6bg,/m/07yv9,/m/0cmf2,/m/0k5j"
Mb-GyQEKoEc, 30.000, 40.000, "/m/04_sv,/m/07pb8fc,/m/07qnq_y"
MbARNkuZpDc, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/0fx9l"
MdXDat0aCLo, 26.000, 36.000, "/m/030rvx,/m/07qjznl"
MdsuUlEP57g, 30.000, 40.000, "/m/02mfyn"
Mel-OwQFWmo, 130.000, 140.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
MgD5JedaXGs, 20.000, 30.000, "/m/05tny_,/m/068hy,/m/07q6cd_,/m/0bt9lr,/m/0jbk"
MgYaibd2E-Q, 30.000, 40.000, "/m/02mk9,/m/07pb8fc,/m/07yv9,/t/dd00067"
Mh5jFHKyfow, 500.000, 510.000, "/m/0l156k"
MhKSI8ggZ7Y, 30.000, 40.000, "/m/04rlf,/m/07rknqz,/m/09x0r"
MiQZ0dGQuIA, 170.000, 180.000, "/m/03qc9zr,/m/04rlf,/m/07pc8lb,/m/07qnq_y,/m/07rn7sz,/m/09x0r"
Mk7AAHoTHBo, 20.000, 30.000, "/m/01d380,/m/07k1x,/m/0_ksk"
MnH4tzgKXVc, 30.000, 40.000, "/m/01j4z9"
MnLVDYBkjM4, 260.000, 270.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j"
Mp0486rsaAM, 230.000, 240.000, "/m/014yck,/m/07yv9,/m/0k5j,/t/dd00128"
MpUww7KEPa4, 250.000, 260.000, "/m/03p19w"
MplEgknxafE, 0.000, 10.000, "/m/04rlf,/m/06by7,/m/07p6fty,/m/09x0r"
Mr2kGT6i7e4, 20.000, 30.000, "/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk"
Ms-M0gM_Sy8, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0gvgw0,/m/0ltv"
MuSozMIsi7g, 30.000, 40.000, "/m/07pxg6y"
MvNVrPNvXuk, 10.000, 20.000, "/m/01d380,/m/07k1x,/m/0_ksk"
MzK0doyIM70, 500.000, 510.000, "/m/0912c9,/m/09x0r,/m/0k4j"
N-6HKjQwPTo, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
N3osL4QmOL8, 49.000, 59.000, "/m/05x_td,/m/09x0r"
N6e5C5sXdBI, 0.000, 10.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
NAiOfUtiXeM, 30.000, 40.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr"
NBWFWIkb02c, 15.000, 25.000, "/m/01y3hg,/m/04rlf,/m/07pp_mv,/m/09x0r"
NDovY5OEt2o, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9,/m/04qvtq"
NF1lwZ24RYI, 30.000, 40.000, "/m/01z5f,/m/05tny_,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
NGOvH1T-dsA, 80.000, 90.000, "/m/04rlf,/m/07pxg6y,/m/09x0r,/t/dd00129"
NJUl3gPX07o, 30.000, 40.000, "/m/01j4z9"
NKMN9rU1x-A, 290.000, 300.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j"
NKfyi7q0JNU, 30.000, 40.000, "/m/01z5f,/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
NMqSBlEq14Q, 30.000, 40.000, "/m/012f08,/m/07yv9,/m/0btp2,/m/0k4j,/t/dd00066"
NOZsDTFLm7M, 0.000, 9.000, "/m/05x_td,/m/0912c9"
NRJw5ZZMBnw, 30.000, 40.000, "/m/01yg9g,/m/02mk9,/m/07pb8fc,/m/07yv9,/m/09x0r"
NSYSX_7fwag, 30.000, 40.000, "/m/01280g,/m/04cvmfc,/m/06_y0by,/m/0cdnk,/m/0ghcn6,/m/0jbk"
NUzNaWxhaX0, 440.000, 450.000, "/m/07yv9,/m/096m7z"
NZH_tmf9kRM, 0.000, 10.000, "/m/07pqc89,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
NZMsQG4Zx7I, 50.000, 60.000, "/m/0195fx,/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c"
N_QbmkVdNSc, 12.000, 22.000, "/m/01y3hg"
N_bWjtccFg0, 20.000, 30.000, "/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
N_nOt71z0to, 25.000, 35.000, "/m/04rlf,/m/07rwj3x,/m/09x0r"
NaGTvAwqJVc, 80.000, 90.000, "/m/01g50p,/m/0284vy3,/m/04zmvq,/m/06d_3,/m/07jdr,/m/07rwm0c"
NaJa6pVOr5I, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
NbmAs1pFQM0, 28.000, 38.000, "/m/04fq5q,/m/09x0r"
NdbgG4EqKZc, 10.000, 20.000, "/m/04rlf,/m/07rn7sz,/m/09x0r"
NePge9UlIzw, 390.000, 400.000, "/m/01d380,/m/07k1x,/m/0_ksk"
NgBE9eFXXxA, 0.000, 10.000, "/m/01x3z,/m/046dlr,/m/07pp_mv,/m/07qjznt"
NgUOPE0Xze8, 320.000, 330.000, "/m/01280g,/m/04rlf,/m/09x0r,/m/0jbk"
NgclLk98P3E, 30.000, 40.000, "/m/01y3hg,/m/0c3f7m"
